synthetic_file,best_match,gt_source_file,correct
synthetic_0000.png,sagittal_slice_090.png,sagittal_slice_100.png,False
synthetic_0001.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0002.png,sagittal_slice_350.png,sagittal_slice_100.png,False
synthetic_0003.png,sagittal_slice_380.png,sagittal_slice_100.png,False
synthetic_0004.png,sagittal_slice_090.png,sagittal_slice_100.png,False
synthetic_0005.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0006.png,sagittal_slice_100.png,sagittal_slice_100.png,True
synthetic_0007.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0008.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0009.png,sagittal_slice_100.png,sagittal_slice_100.png,True
synthetic_0010.png,sagittal_slice_350.png,sagittal_slice_100.png,False
synthetic_0011.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0012.png,sagittal_slice_380.png,sagittal_slice_100.png,False
synthetic_0013.png,sagittal_slice_060.png,sagittal_slice_100.png,False
synthetic_0014.png,sagittal_slice_120.png,sagittal_slice_100.png,False
synthetic_0015.png,sagittal_slice_380.png,sagittal_slice_100.png,False
synthetic_0016.png,sagittal_slice_100.png,sagittal_slice_100.png,True
synthetic_0017.png,sagittal_slice_360.png,sagittal_slice_100.png,False
synthetic_0018.png,coronal_slice_004.png,horizontal_slice_224.png,False
synthetic_0019.png,horizontal_slice_048.png,horizontal_slice_224.png,False
synthetic_0020.png,coronal_slice_004.png,horizontal_slice_224.png,False
synthetic_0021.png,coronal_slice_468.png,horizontal_slice_224.png,False
synthetic_0022.png,coronal_slice_080.png,horizontal_slice_224.png,False
synthetic_0023.png,coronal_slice_492.png,horizontal_slice_224.png,False
synthetic_0024.png,horizontal_slice_208.png,horizontal_slice_224.png,False
synthetic_0025.png,horizontal_slice_048.png,horizontal_slice_224.png,False
synthetic_0026.png,horizontal_slice_224.png,horizontal_slice_224.png,True
synthetic_0027.png,horizontal_slice_224.png,horizontal_slice_224.png,True
synthetic_0028.png,horizontal_slice_216.png,horizontal_slice_224.png,False
synthetic_0029.png,horizontal_slice_224.png,horizontal_slice_224.png,True
synthetic_0030.png,coronal_slice_080.png,horizontal_slice_224.png,False
synthetic_0031.png,horizontal_slice_048.png,horizontal_slice_224.png,False
synthetic_0032.png,coronal_slice_080.png,horizontal_slice_224.png,False
