synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0000.png,100,100,0,True,131,131,1.0,1.6213808153825646,0.9716065354964497,1.0600347518920898,True
synthetic_0001.png,100,100,0,True,74,74,1.0,1.3454540634610035,0.675463941493733,1.4617087841033936,True
synthetic_0002.png,100,100,0,True,169,169,1.0,1.6541345338584297,0.9594440887569472,1.0841765403747559,True
synthetic_0003.png,100,100,0,True,83,83,1.0,1.3599063617668756,0.6682835455507367,1.4586846828460693,True
synthetic_0004.png,100,100,0,True,119,119,1.0,1.6981678407850962,0.9465247860929135,1.0725517272949219,True
synthetic_0005.png,100,100,0,True,101,101,1.0,1.349899899849469,0.6919082967752975,1.4959423542022705,True
synthetic_0006.png,100,100,0,True,141,141,1.0,1.691636414892283,0.994552954995246,1.316411018371582,True
synthetic_0007.png,100,100,0,True,94,94,1.0,1.3735196207674791,0.6412337865098958,1.8170661926269531,True
synthetic_0008.png,100,100,0,True,345,345,1.0,1.7797957774015596,0.9891568164280125,1.2378299236297607,True
synthetic_0009.png,100,100,0,True,145,145,1.0,1.3539955187984747,0.6514255578050054,1.8881983757019043,True
synthetic_0010.png,100,100,0,True,146,146,1.0,1.6611584730497952,0.9765457190106168,1.1233093738555908,True
synthetic_0011.png,100,100,0,True,113,113,1.0,1.3620392392031855,0.6764415818749363,2.457625389099121,True
synthetic_0012.png,100,100,0,True,140,140,1.0,1.6336890244695499,0.9771038455340301,1.3495566844940186,True
synthetic_0013.png,100,100,0,True,61,61,1.0,1.332167910678304,0.668010040909157,1.5835652351379395,True
synthetic_0014.png,100,100,0,True,166,166,1.0,1.6130815633077382,0.9641250543838262,1.2637672424316406,True
synthetic_0015.png,100,100,0,True,98,98,1.0,1.3415033645192107,0.690447973836686,1.6993463039398193,True
synthetic_0016.png,100,100,0,True,120,120,1.0,1.6008807354428376,0.9373335593684213,1.2522943019866943,True
synthetic_0017.png,100,100,0,True,81,81,1.0,1.3351122308291195,0.6891455193514593,1.5429179668426514,True
synthetic_0018.png,224,224,0,True,1107,1107,1.0,1.6186269414902497,0.9948959281163577,1.8074910640716553,True
synthetic_0019.png,224,224,0,True,551,551,1.0,1.264655628782317,0.6256749360691912,1.647545576095581,True
synthetic_0020.png,224,224,0,True,1536,1536,1.0,1.6315514915052096,0.9785991624820787,1.721039056777954,True
synthetic_0021.png,224,224,0,True,942,942,1.0,1.264797019773595,0.6561789780117496,1.8590481281280518,True
synthetic_0022.png,224,224,0,True,989,989,1.0,1.6179002758765249,0.9435963950402407,1.755497932434082,True
synthetic_0023.png,224,224,0,True,806,806,1.0,1.2618993449132652,0.703859498179282,1.8050217628479004,True
synthetic_0024.png,224,224,0,True,1224,1224,1.0,1.6533374613026162,0.9964617907036448,1.7407610416412354,True
synthetic_0025.png,224,224,0,True,591,591,1.0,1.2642136014278185,0.5694177183321911,1.782688856124878,True
synthetic_0026.png,224,224,0,True,1947,1947,1.0,1.9294763566869004,0.9970318222201899,1.8843257427215576,True
synthetic_0027.png,224,224,0,True,1008,1008,1.0,1.2114898255384732,0.5187714856442659,1.615400791168213,True
synthetic_0028.png,224,224,0,True,1129,1129,1.0,1.7651241507939148,0.9710321273736093,1.8387768268585205,True
synthetic_0029.png,224,224,0,True,856,856,1.0,1.2676271679893147,0.6398833274922847,1.8890912532806396,True
synthetic_0030.png,224,224,0,True,1136,1136,1.0,1.617975341536399,0.9932505456829982,1.8818485736846924,True
synthetic_0031.png,224,224,0,True,546,546,1.0,1.253103216138163,0.6166976037964189,1.8962719440460205,True
synthetic_0032.png,224,224,0,True,1560,1560,1.0,1.6635214657486739,0.9788725861522451,1.8464641571044922,True
synthetic_0033.png,224,224,0,True,948,948,1.0,1.2600049850813586,0.6677965779104917,1.8318209648132324,True
synthetic_0034.png,224,224,0,True,1040,1040,1.0,1.6511240222638186,0.9682248085799113,1.7254722118377686,True
synthetic_0035.png,224,224,0,True,772,772,1.0,1.2601619368857615,0.7107889280675066,1.9080846309661865,True
synthetic_0036.png,144,144,0,True,1121,1121,1.0,1.6384908724829719,0.9878016035524174,1.8427722454071045,True
synthetic_0037.png,144,144,0,True,705,705,1.0,1.2764064827233463,0.6783896991993246,1.6425175666809082,True
synthetic_0038.png,144,144,0,True,1559,1559,1.0,1.7083575098075217,0.9756755698404164,1.8733479976654053,True
synthetic_0039.png,144,144,0,True,1088,1088,1.0,1.2790885002365984,0.7159374248806034,1.7836880683898926,True
synthetic_0040.png,144,144,0,True,949,949,1.0,1.7308235644215966,0.9409421130543537,1.782019853591919,True
synthetic_0041.png,144,144,0,True,876,876,1.0,1.27799818584806,0.7464844220424647,1.7861390113830566,True
synthetic_0042.png,144,144,0,True,1405,1405,1.0,1.7336880026351662,0.995871635446353,1.817767858505249,True
synthetic_0043.png,144,144,0,True,815,815,1.0,1.2844231336112368,0.6289325734455338,1.818011999130249,True
synthetic_0044.png,144,144,0,True,2161,2161,1.0,1.9553628974978026,0.9998970507322129,1.8396272659301758,True
synthetic_0045.png,144,144,0,True,1283,1283,1.0,1.2279252536893062,0.5648126204695647,1.8625755310058594,True
synthetic_0046.png,144,144,0,True,1179,1179,1.0,1.7282550888752775,0.9480406066303478,1.8533103466033936,True
synthetic_0047.png,144,144,0,True,965,965,1.0,1.2792386515906804,0.6725002628003957,1.539973258972168,True
synthetic_0048.png,144,144,0,True,1084,1084,1.0,1.679878926064301,0.9894805007910861,1.8493518829345703,True
synthetic_0049.png,144,144,0,True,656,656,1.0,1.27546242948242,0.6691520720366977,1.7826039791107178,True
synthetic_0050.png,144,144,0,True,1527,1527,1.0,1.6718348669831615,0.9745815399887149,1.7736215591430664,True
synthetic_0051.png,144,144,0,True,1081,1081,1.0,1.2790199703965253,0.7043215471861503,1.7721774578094482,True
synthetic_0052.png,144,144,0,True,1058,1058,1.0,1.6970094311343165,0.965334092443606,1.7646536827087402,True
synthetic_0053.png,144,144,0,True,758,758,1.0,1.2775653273571699,0.6715292992215522,1.8256258964538574,True
synthetic_0054.png,160,160,0,True,465,465,1.0,1.659939703182304,0.939958157225911,1.4720838069915771,True
synthetic_0055.png,160,160,0,True,377,377,1.0,1.2750915927296709,0.6716128171617143,1.753150224685669,True
synthetic_0056.png,160,160,0,True,676,676,1.0,1.7097185759362885,0.9541374291625339,1.3920819759368896,True
synthetic_0057.png,160,160,0,True,530,530,1.0,1.2784879175890196,0.6552583755907354,1.7256529331207275,True
synthetic_0058.png,160,160,0,True,422,422,1.0,1.7338386156670873,0.898420957063244,1.4259355068206787,True
synthetic_0059.png,160,160,0,True,424,424,1.0,1.2792834233791508,0.6318746932417754,1.7590506076812744,True
synthetic_0060.png,160,160,0,True,610,610,1.0,1.7289242306692103,0.9951278631970926,1.563197135925293,True
synthetic_0061.png,160,160,0,True,448,448,1.0,1.2889447585003033,0.6127907274791119,1.7911345958709717,True
synthetic_0062.png,160,160,0,True,915,915,1.0,1.9626172685103942,0.9881694980772203,1.4379847049713135,True
synthetic_0063.png,160,160,0,True,705,705,1.0,1.2556630150794172,0.5697609332187732,1.789621114730835,True
synthetic_0064.png,160,160,0,True,477,477,1.0,1.7696940446287852,0.940011330178048,1.3577849864959717,True
synthetic_0065.png,160,160,0,True,479,479,1.0,1.2832319538200465,0.6502361348060368,1.7922613620758057,True
synthetic_0066.png,160,160,0,True,494,494,1.0,1.6405829642221523,0.9511076364601363,1.590052604675293,True
synthetic_0067.png,160,160,0,True,297,297,1.0,1.2766052079409962,0.6120753713697716,1.7263777256011963,True
synthetic_0068.png,160,160,0,True,713,713,1.0,1.6682604518539357,0.9472441175126313,1.4487791061401367,True
synthetic_0069.png,160,160,0,True,552,552,1.0,1.2791914500602424,0.6754956617855851,1.7115745544433594,True
synthetic_0070.png,160,160,0,True,502,502,1.0,1.6952232705845294,0.9038070966800709,1.3619825839996338,True
synthetic_0071.png,160,160,0,True,426,426,1.0,1.2795382914592162,0.6521586507399728,1.6025259494781494,True
synthetic_0072.png,108,108,0,True,418,418,1.0,1.5707488838191421,0.9937273596178066,1.5276296138763428,True
synthetic_0073.png,108,108,0,True,28,28,1.0,1.2306086497871331,0.4655593952067268,1.6601195335388184,True
synthetic_0074.png,108,108,0,True,652,652,1.0,1.6727875870873756,0.9967435642736613,1.5658354759216309,True
synthetic_0075.png,108,108,0,True,45,45,1.0,1.2484153249736443,0.5186884570790228,1.7245652675628662,True
synthetic_0076.png,108,108,0,True,491,491,1.0,1.7099218836675716,0.9974683461640926,1.5159945487976074,True
synthetic_0077.png,108,108,0,True,49,49,1.0,1.2368908528645612,0.5756720732555244,1.6366243362426758,True
synthetic_0078.png,108,108,0,True,488,488,1.0,1.6554159491204432,0.9964617051777139,1.487537145614624,True
synthetic_0079.png,108,108,0,True,20,20,1.0,1.2377851947453584,0.3979878835256569,1.6985459327697754,True
synthetic_0080.png,108,108,0,True,1425,1425,1.0,2.0000000000000004,0.9999699660696303,1.4539368152618408,True
synthetic_0081.png,108,108,0,True,46,46,1.0,1.2556811205355232,0.4325929503976258,1.6958889961242676,True
synthetic_0082.png,108,108,0,True,546,546,1.0,1.7122928046766168,0.9976049615794195,1.5216460227966309,True
synthetic_0083.png,108,108,0,True,58,58,1.0,1.243722348132414,0.5072435381084816,1.683168649673462,True
synthetic_0084.png,108,108,0,True,445,445,1.0,1.5875404108891764,0.9947535835058685,1.5363538265228271,True
synthetic_0085.png,108,108,0,True,22,22,1.0,1.1801363372450238,0.439797196588757,1.6866979598999023,True
synthetic_0086.png,108,108,0,True,660,660,1.0,1.664714559462743,0.9968121319821697,1.5527729988098145,True
