synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,refinement,mi_iterations,nmi,ssim,mse,time_sec,success
synthetic_0000.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,261,261,242,0.9272030651340997,None,0,1.635664952553958,0.9732181168536119,9.232074737548828,1.288407564163208,True
synthetic_0001.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,306,319,278,0.8714733542319749,None,0,1.3709858422852028,0.6825596241568148,44.38847351074219,1.5166358947753906,True
synthetic_0002.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,340,340,313,0.9205882352941176,None,0,1.5894938803786778,0.9547141442483362,18.00777816772461,1.2003941535949707,True
synthetic_0003.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,340,353,321,0.9093484419263456,None,0,1.370116034027964,0.6714422579936135,60.29618835449219,1.3486554622650146,True
synthetic_0004.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,198,198,179,0.9040404040404041,None,0,1.5114718352235916,0.9290750468618695,52.616268157958984,1.0939478874206543,True
synthetic_0005.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,256,265,245,0.9245283018867925,None,0,1.3667477087576445,0.6979960999814784,61.271732330322266,1.2910618782043457,True
synthetic_0006.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,296,296,285,0.9628378378378378,None,0,1.6854874864740084,0.9938484521212115,3.935380458831787,1.1334154605865479,True
synthetic_0007.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,322,332,303,0.9126506024096386,None,0,1.3739815206992751,0.6414894374051113,42.33417892456055,1.3125486373901367,True
synthetic_0008.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,398,398,391,0.9824120603015075,None,0,1.7941214743947878,0.988594074971719,2.0545897483825684,1.1385807991027832,True
synthetic_0009.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,434,447,410,0.9172259507829977,None,0,1.3357703990552907,0.6009146991004373,66.0273666381836,1.3459103107452393,True
synthetic_0010.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,273,273,264,0.967032967032967,None,0,1.6514768260957424,0.9762065421516707,6.213984966278076,1.0800180435180664,True
synthetic_0011.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,286,298,268,0.8993288590604027,None,0,1.3678208719445744,0.6751239321666934,48.191505432128906,1.3261423110961914,True
synthetic_0012.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,268,268,254,0.9477611940298507,None,0,1.6580364669583172,0.9797599588716998,6.23259162902832,1.1339378356933594,True
synthetic_0013.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,284,300,264,0.88,None,0,1.3637919998577335,0.6823522085513645,49.22905731201172,1.3565647602081299,True
synthetic_0014.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,360,360,347,0.9638888888888889,None,0,1.5458560424766725,0.956347550990463,24.278121948242188,1.1444313526153564,True
synthetic_0015.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,375,389,344,0.884318766066838,None,0,1.3511243863197335,0.6944576477280471,60.49776077270508,1.352435827255249,True
synthetic_0016.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,201,201,190,0.945273631840796,None,0,1.4968077113319223,0.9222374510984078,42.52940368652344,1.0999996662139893,True
synthetic_0017.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,242,257,215,0.8365758754863813,None,0,1.3519687554732174,0.6912798558712352,66.50206756591797,1.2725157737731934,True
synthetic_0018.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,310,310,287,0.9258064516129032,None,0,1.5617524344980405,0.9905047095602107,8.115450859069824,1.3030328750610352,True
synthetic_0019.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,313,325,296,0.9107692307692308,None,0,1.2629216324059405,0.6244247548150291,47.742530822753906,1.4349801540374756,True
synthetic_0020.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,370,370,360,0.972972972972973,None,0,1.5890570644932096,0.9763093780111459,6.463598251342773,1.0957067012786865,True
synthetic_0021.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,396,409,370,0.9046454767726161,None,0,1.262895602435528,0.6545947538057165,47.72285842895508,1.3578810691833496,True
synthetic_0022.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,221,221,218,0.9864253393665159,None,0,1.5953164886888225,0.9418217142171184,7.423060894012451,1.0864760875701904,True
synthetic_0023.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,257,264,249,0.9431818181818182,None,0,1.2551076860712347,0.7001703136691264,52.306434631347656,1.350658893585205,True
synthetic_0024.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,308,308,295,0.9577922077922078,None,0,1.6222465823461258,0.9939374464559979,4.337141036987305,1.1288423538208008,True
synthetic_0025.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,325,343,311,0.9067055393586005,None,0,1.2652749501265237,0.5687698978861374,47.294158935546875,1.3221635818481445,True
synthetic_0026.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,413,413,400,0.9685230024213075,None,0,1.7943036470926919,0.9955892782404983,1.01386559009552,1.086219072341919,True
synthetic_0027.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,450,464,443,0.9547413793103449,None,0,1.2164440288662026,0.5309198635073733,73.4890365600586,1.2907600402832031,True
synthetic_0028.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,238,238,231,0.9705882352941176,None,0,1.6494920681027971,0.9687650295820104,5.409750461578369,1.0390269756317139,True
synthetic_0029.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,287,298,274,0.9194630872483222,None,0,1.2659740361468743,0.6392956043524041,47.12099838256836,1.2924237251281738,True
synthetic_0030.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,309,309,288,0.9320388349514563,None,0,1.564168296391531,0.9898611909056403,7.048994541168213,1.1068763732910156,True
synthetic_0031.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,329,339,306,0.9026548672566371,None,0,1.2582163286684007,0.6188380859631711,50.636756896972656,1.325693130493164,True
synthetic_0032.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,384,384,371,0.9661458333333334,None,0,1.5567662740442825,0.9737608142230101,9.724445343017578,1.0808911323547363,True
synthetic_0033.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,375,387,364,0.9405684754521964,None,0,1.2632752871369437,0.6698152732666544,47.777427673339844,1.3007915019989014,True
synthetic_0034.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,268,268,253,0.9440298507462687,None,0,1.5877720345912165,0.964728925490378,6.744589328765869,1.0912714004516602,True
synthetic_0035.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,271,278,256,0.920863309352518,None,0,1.2619116242999053,0.7113092303712095,47.345218658447266,1.3179590702056885,True
synthetic_0036.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,427,427,397,0.9297423887587822,None,0,1.5484309837158383,0.9813591406805051,11.874818801879883,1.2363369464874268,True
synthetic_0037.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,486,502,466,0.9282868525896414,None,0,1.277657943239333,0.679862160174669,49.78507995605469,1.4492409229278564,True
synthetic_0038.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,532,532,470,0.8834586466165414,None,0,1.5425801736043423,0.9664921741506614,14.419168472290039,1.2019872665405273,True
synthetic_0039.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,625,656,626,0.9542682926829268,None,0,1.2744549524809465,0.7144234966193085,51.75835037231445,1.436539649963379,True
synthetic_0040.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,333,333,322,0.9669669669669669,None,0,1.6528395260112083,0.9385811307956281,10.463761329650879,1.1584186553955078,True
synthetic_0041.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,397,419,380,0.9069212410501193,None,0,1.278032835233698,0.7462577511236361,51.02424240112305,1.376345157623291,True
synthetic_0042.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,501,504,445,0.8829365079365079,None,0,1.5979351670734137,0.9911303779615072,6.764852046966553,1.2233829498291016,True
synthetic_0043.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,523,534,493,0.9232209737827716,None,0,1.2826412046376108,0.6280967991921044,47.28296661376953,1.4368956089019775,True
synthetic_0044.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,700,706,693,0.9815864022662889,None,0,1.8673032185798486,0.9994122986775026,0.4692368805408478,1.1919429302215576,True
synthetic_0045.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,705,725,693,0.9558620689655173,None,0,1.2371322575269055,0.5761287972950324,80.02073669433594,1.3962054252624512,True
synthetic_0046.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,348,348,344,0.9885057471264368,None,0,1.696291856111983,0.946944470337915,4.916706085205078,1.096487045288086,True
