synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0000.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,75,75,74,0.9866666666666667,1.694194305183614,0.9754826644268086,5.861081123352051,6.102278470993042,True
synthetic_0001.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,110,110,109,0.990909090909091,0.0,0.0,inf,6.146632432937622,True
synthetic_0002.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,60,60,58,0.9666666666666667,1.702437937852031,0.9613227270713448,7.665661334991455,6.043351650238037,True
synthetic_0003.png,sagittal_slice_100.png,100,coronal_slice_072.png,72,28,False,77,77,75,0.974025974025974,0.0,0.0,inf,6.346545696258545,True
synthetic_0004.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,64,64,61,0.953125,1.6811455871118743,0.9469177965608557,10.98925495147705,5.658888101577759,True
synthetic_0005.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,92,92,92,1.0,0.999999999999044,0.8328549424103446,3012.60205078125,5.999827861785889,True
synthetic_0006.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,92,92,86,0.9347826086956522,1.696964518335439,0.9944282367884505,3.2437055110931396,5.716889142990112,True
synthetic_0007.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,114,114,113,0.9912280701754386,0.0,0.0,inf,6.1010332107543945,True
synthetic_0008.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,109,108,106,0.9814814814814815,1.9572556478509449,0.9899287166063819,0.07460883259773254,5.640500545501709,True
synthetic_0009.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,113,113,113,1.0,0.0,0.0,inf,6.109633207321167,True
synthetic_0010.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,82,82,79,0.9634146341463414,1.7081821544132239,0.978472677151707,2.2851884365081787,5.688593626022339,True
synthetic_0011.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,90,90,90,1.0,0.999999999999044,0.2506489732112222,2768.0673828125,6.006030321121216,True
synthetic_0012.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,78,78,72,0.9230769230769231,1.6080482133601186,0.9778531572773367,9.580474853515625,5.588375568389893,True
synthetic_0013.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,89,89,89,1.0,0.0,0.0,inf,5.949455499649048,True
synthetic_0014.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,83,83,79,0.9518072289156626,1.6619880512587322,0.9688009863380811,4.893310546875,5.5954601764678955,True
synthetic_0015.png,sagittal_slice_100.png,100,coronal_slice_060.png,60,40,False,104,104,104,1.0,0.0,0.0,inf,6.045397996902466,True
synthetic_0016.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,67,67,64,0.9552238805970149,1.6821791160479962,0.9410404215310819,8.286214828491211,5.879735469818115,True
synthetic_0017.png,sagittal_slice_100.png,100,coronal_slice_072.png,72,28,False,85,85,84,0.9882352941176471,0.0,0.0,inf,6.106216907501221,True
synthetic_0018.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,114,113,109,0.9646017699115044,1.6267423479234104,0.995201414086301,3.2061634063720703,6.613159656524658,True
synthetic_0019.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,114,114,107,0.9385964912280702,1.26700215256723,0.6267997877498908,46.13911819458008,7.0488035678863525,True
synthetic_0020.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,120,120,118,0.9833333333333333,1.6216369805644666,0.9788882584590526,4.509029865264893,5.962140083312988,True
