synthetic_file,gt_slice_num,pred_slice_num,slice_error,correct,n_matches,n_inliers,inlier_ratio,nmi,ssim,time_sec,success
synthetic_0000.png,100,100,0,True,261,242,0.9272030651340997,1.635664952553958,0.9732181168536119,1.2000787258148193,True
synthetic_0001.png,100,100,0,True,319,278,0.8714733542319749,1.3709858422852028,0.6825596241568148,1.0835282802581787,True
synthetic_0002.png,100,100,0,True,340,313,0.9205882352941176,1.5894938803786778,0.9547141442483362,0.902111291885376,True
synthetic_0003.png,100,100,0,True,353,321,0.9093484419263456,1.370116034027964,0.6714422579936135,1.093299388885498,True
synthetic_0004.png,100,100,0,True,198,179,0.9040404040404041,1.5114718352235916,0.9290750468618695,0.881310224533081,True
synthetic_0005.png,100,100,0,True,265,245,0.9245283018867925,1.3667477087576445,0.6979960999814784,1.1172022819519043,True
synthetic_0006.png,100,100,0,True,296,285,0.9628378378378378,1.6854874864740084,0.9938484521212115,1.1240434646606445,True
synthetic_0007.png,100,100,0,True,332,303,0.9126506024096386,1.3739815206992751,0.6414894374051113,1.3511114120483398,True
synthetic_0008.png,100,100,0,True,398,391,0.9824120603015075,1.7941214743947878,0.988594074971719,1.0669848918914795,True
synthetic_0009.png,100,100,0,True,447,410,0.9172259507829977,1.3357703990552907,0.6009146991004373,1.3092265129089355,True
synthetic_0010.png,100,100,0,True,273,264,0.967032967032967,1.6514768260957424,0.9762065421516707,1.1292133331298828,True
synthetic_0011.png,100,100,0,True,298,268,0.8993288590604027,1.3678208719445744,0.6751239321666934,1.3824546337127686,True
synthetic_0012.png,100,100,0,True,268,254,0.9477611940298507,1.6580364669583172,0.9797599588716998,1.1922509670257568,True
synthetic_0013.png,100,100,0,True,300,264,0.88,1.3637919998577335,0.6823522085513645,1.3450510501861572,True
synthetic_0014.png,100,100,0,True,360,347,0.9638888888888889,1.5458560424766725,0.956347550990463,1.1070435047149658,True
synthetic_0015.png,100,100,0,True,389,344,0.884318766066838,1.3511243863197335,0.6944576477280471,1.2091281414031982,True
synthetic_0016.png,100,100,0,True,201,190,0.945273631840796,1.4968077113319223,0.9222374510984078,1.0665583610534668,True
synthetic_0017.png,100,100,0,True,257,215,0.8365758754863813,1.3519687554732174,0.6912798558712352,1.276806354522705,True
synthetic_0018.png,224,224,0,True,310,287,0.9258064516129032,1.5617524344980405,0.9905047095602107,0.9968905448913574,True
synthetic_0019.png,224,224,0,True,325,296,0.9107692307692308,1.2629216324059405,0.6244247548150291,1.3066511154174805,True
synthetic_0020.png,224,224,0,True,370,360,0.972972972972973,1.5890570644932096,0.9763093780111459,1.012638807296753,True
synthetic_0021.png,224,224,0,True,409,370,0.9046454767726161,1.262895602435528,0.6545947538057165,1.231797218322754,True
synthetic_0022.png,224,224,0,True,221,218,0.9864253393665159,1.5953164886888225,0.9418217142171184,0.9747586250305176,True
synthetic_0023.png,224,224,0,True,264,249,0.9431818181818182,1.2551076860712347,0.7001703136691264,1.2195751667022705,True
synthetic_0024.png,224,224,0,True,308,295,0.9577922077922078,1.6222465823461258,0.9939374464559979,0.9919538497924805,True
synthetic_0025.png,224,224,0,True,343,311,0.9067055393586005,1.2652749501265237,0.5687698978861374,1.2477619647979736,True
synthetic_0026.png,224,224,0,True,413,400,0.9685230024213075,1.7943036470926919,0.9955892782404983,0.9980919361114502,True
synthetic_0027.png,224,224,0,True,464,443,0.9547413793103449,1.2164440288662026,0.5309198635073733,1.3169066905975342,True
synthetic_0028.png,224,224,0,True,238,231,0.9705882352941176,1.6494920681027971,0.9687650295820104,1.0449533462524414,True
synthetic_0029.png,224,224,0,True,298,274,0.9194630872483222,1.2659740361468743,0.6392956043524041,1.3227026462554932,True
synthetic_0030.png,224,224,0,True,309,288,0.9320388349514563,1.564168296391531,0.9898611909056403,1.0403263568878174,True
synthetic_0031.png,224,224,0,True,339,306,0.9026548672566371,1.2582163286684007,0.6188380859631711,1.3209121227264404,True
synthetic_0032.png,224,224,0,True,384,371,0.9661458333333334,1.5567662740442825,0.9737608142230101,0.9902369976043701,True
synthetic_0033.png,224,224,0,True,387,364,0.9405684754521964,1.2632752871369437,0.6698152732666544,1.2659716606140137,True
synthetic_0034.png,224,224,0,True,268,253,0.9440298507462687,1.5877720345912165,0.964728925490378,0.9466574192047119,True
synthetic_0035.png,224,224,0,True,278,256,0.920863309352518,1.2619116242999053,0.7113092303712095,1.213012933731079,True
synthetic_0036.png,144,144,0,True,427,397,0.9297423887587822,1.5484309837158383,0.9813591406805051,1.2244267463684082,True
synthetic_0037.png,144,144,0,True,502,466,0.9282868525896414,1.277657943239333,0.679862160174669,1.4123153686523438,True
synthetic_0038.png,144,144,0,True,532,470,0.8834586466165414,1.5425801736043423,0.9664921741506614,1.1433374881744385,True
synthetic_0039.png,144,144,0,True,656,626,0.9542682926829268,1.2744549524809465,0.7144234966193085,1.4130780696868896,True
synthetic_0040.png,144,144,0,True,333,322,0.9669669669669669,1.6528395260112083,0.9385811307956281,1.0315723419189453,True
synthetic_0041.png,144,144,0,True,419,380,0.9069212410501193,1.278032835233698,0.7462577511236361,1.3330481052398682,True
synthetic_0042.png,144,144,0,True,504,445,0.8829365079365079,1.5979351670734137,0.9911303779615072,1.1836256980895996,True
synthetic_0043.png,144,144,0,True,534,493,0.9232209737827716,1.2826412046376108,0.6280967991921044,1.3808095455169678,True
synthetic_0044.png,144,144,0,True,706,693,0.9815864022662889,1.8673032185798486,0.9994122986775026,1.1571476459503174,True
synthetic_0045.png,144,144,0,True,725,693,0.9558620689655173,1.2371322575269055,0.5761287972950324,1.392935037612915,True
synthetic_0046.png,144,144,0,True,348,344,0.9885057471264368,1.696291856111983,0.946944470337915,1.0657246112823486,True
synthetic_0047.png,144,144,0,True,458,424,0.925764192139738,1.2812090193374286,0.6730028264113402,1.322463035583496,True
synthetic_0048.png,144,144,0,True,400,386,0.965,1.5975049048396879,0.9857753451280441,1.18583083152771,True
synthetic_0049.png,144,144,0,True,455,424,0.9318681318681319,1.2749726483231878,0.668744949971937,1.4140253067016602,True
synthetic_0050.png,144,144,0,True,544,530,0.9742647058823529,1.605629524871935,0.9716914661716839,1.086787462234497,True
synthetic_0051.png,144,144,0,True,591,547,0.9255499153976311,1.2761130833620826,0.7036654352630766,1.327172040939331,True
synthetic_0052.png,144,144,0,True,362,346,0.9558011049723757,1.6471723424416274,0.9641083757033678,1.0442039966583252,True
synthetic_0053.png,144,144,0,True,351,333,0.9487179487179487,1.2741931410914324,0.670935866600242,1.351909875869751,True
synthetic_0054.png,160,160,0,True,227,212,0.933920704845815,1.6634195244914667,0.9397833548353858,1.0029857158660889,True
synthetic_0055.png,160,160,0,True,272,251,0.9227941176470589,1.2727030630871754,0.671582534541775,1.2097563743591309,True
synthetic_0056.png,160,160,0,True,312,302,0.967948717948718,1.6885858204574848,0.9534872633459398,0.9920306205749512,True
synthetic_0057.png,160,160,0,True,346,317,0.9161849710982659,1.2776693446827707,0.6546022057701935,1.1464552879333496,True
synthetic_0058.png,160,160,0,True,183,176,0.9617486338797814,1.6804634714442224,0.8969522512046321,1.002838373184204,True
synthetic_0059.png,160,160,0,True,215,193,0.8976744186046511,1.2782418798648063,0.631244900873881,1.203866958618164,True
synthetic_0060.png,160,160,0,True,304,282,0.9276315789473685,1.6708633387272944,0.9921724799376289,1.075767993927002,True
synthetic_0061.png,160,160,0,True,325,296,0.9107692307692308,1.2882810825662123,0.6126816285596155,1.2425956726074219,True
synthetic_0062.png,160,160,0,True,406,399,0.9827586206896551,1.892230976539059,0.9880695351042595,1.0014522075653076,True
synthetic_0063.png,160,160,0,True,455,425,0.9340659340659341,1.2409967777687214,0.5443006167592076,1.2007269859313965,True
synthetic_0064.png,160,160,0,True,186,183,0.9838709677419355,1.7485483551969667,0.9400651960995426,0.9719488620758057,True
synthetic_0065.png,160,160,0,True,286,263,0.9195804195804196,1.289751130770768,0.6522357758318981,1.2108392715454102,True
synthetic_0066.png,160,160,0,True,256,242,0.9453125,1.6339576723477955,0.9494257793516588,1.0782084465026855,True
synthetic_0067.png,160,160,0,True,302,231,0.7649006622516556,1.27566230924693,0.6134409697738101,1.23600435256958,True
synthetic_0068.png,160,160,0,True,338,326,0.9644970414201184,1.6116527771845395,0.94431125837056,1.0048158168792725,True
synthetic_0069.png,160,160,0,True,358,334,0.9329608938547486,1.2738648660073049,0.6734247689698502,1.1925575733184814,True
synthetic_0070.png,160,160,0,True,227,220,0.9691629955947136,1.5975875508755695,0.900335016234436,0.9163112640380859,True
synthetic_0071.png,160,160,0,True,226,208,0.9203539823008849,1.2780969164020273,0.6508651355715793,1.1125547885894775,True
