synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,match_count,n_matches,n_inliers,inlier_ratio,nmi,ssim,mse,time_sec,success
synthetic_0000.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,261,261,242,0.9272030651340997,1.635664952553958,0.9732181168536119,9.232074737548828,1.3855769634246826,True
synthetic_0001.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,306,319,278,0.8714733542319749,1.3709858422852028,0.6825596241568148,44.38847351074219,1.5242314338684082,True
synthetic_0002.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,340,340,313,0.9205882352941176,1.5894938803786778,0.9547141442483362,18.00777816772461,1.2415361404418945,True
synthetic_0003.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,340,353,321,0.9093484419263456,1.370116034027964,0.6714422579936135,60.29618835449219,1.4761104583740234,True
synthetic_0004.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,198,198,179,0.9040404040404041,1.5114718352235916,0.9290750468618695,52.616268157958984,1.1902210712432861,True
synthetic_0005.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,256,265,245,0.9245283018867925,1.3667477087576445,0.6979960999814784,61.271732330322266,1.4754362106323242,True
synthetic_0006.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,296,296,285,0.9628378378378378,1.6854874864740084,0.9938484521212115,3.935380458831787,1.264050006866455,True
synthetic_0007.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,322,332,303,0.9126506024096386,1.3739815206992751,0.6414894374051113,42.33417892456055,1.6259706020355225,True
synthetic_0008.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,398,398,391,0.9824120603015075,1.7941214743947878,0.988594074971719,2.0545897483825684,1.2851128578186035,True
synthetic_0009.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,434,447,410,0.9172259507829977,1.3357703990552907,0.6009146991004373,66.0273666381836,1.6096723079681396,True
synthetic_0010.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,273,273,264,0.967032967032967,1.6514768260957424,0.9762065421516707,6.213984966278076,1.2276508808135986,True
synthetic_0011.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,286,298,268,0.8993288590604027,1.3678208719445744,0.6751239321666934,48.191505432128906,1.4979643821716309,True
synthetic_0012.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,268,268,254,0.9477611940298507,1.6580364669583172,0.9797599588716998,6.23259162902832,1.293874740600586,True
synthetic_0013.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,284,300,264,0.88,1.3637919998577335,0.6823522085513645,49.22905731201172,1.5514564514160156,True
synthetic_0014.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,360,360,347,0.9638888888888889,1.5458560424766725,0.956347550990463,24.278121948242188,1.2542974948883057,True
synthetic_0015.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,375,389,344,0.884318766066838,1.3511243863197335,0.6944576477280471,60.49776077270508,1.5914385318756104,True
synthetic_0016.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,201,201,190,0.945273631840796,1.4968077113319223,0.9222374510984078,42.52940368652344,1.2376937866210938,True
synthetic_0017.png,sagittal_slice_100.png,100,sagittal_slice_100.png,100,0,True,242,257,215,0.8365758754863813,1.3519687554732174,0.6912798558712352,66.50206756591797,1.497237205505371,True
synthetic_0018.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,310,310,287,0.9258064516129032,1.5617524344980405,0.9905047095602107,8.115450859069824,1.3107967376708984,True
synthetic_0019.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,313,325,296,0.9107692307692308,1.2629216324059405,0.6244247548150291,47.742530822753906,1.6034400463104248,True
synthetic_0020.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,370,370,360,0.972972972972973,1.5890570644932096,0.9763093780111459,6.463598251342773,1.263977289199829,True
synthetic_0021.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,396,409,370,0.9046454767726161,1.262895602435528,0.6545947538057165,47.72285842895508,1.6631662845611572,True
synthetic_0022.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,221,221,218,0.9864253393665159,1.5953164886888225,0.9418217142171184,7.423060894012451,1.2532174587249756,True
synthetic_0023.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,257,264,249,0.9431818181818182,1.2551076860712347,0.7001703136691264,52.306434631347656,1.5512621402740479,True
synthetic_0024.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,308,308,295,0.9577922077922078,1.6222465823461258,0.9939374464559979,4.337141036987305,1.2507905960083008,True
synthetic_0025.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,325,343,311,0.9067055393586005,1.2652749501265237,0.5687698978861374,47.294158935546875,1.5562317371368408,True
synthetic_0026.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,413,413,400,0.9685230024213075,1.7943036470926919,0.9955892782404983,1.01386559009552,1.2355797290802002,True
synthetic_0027.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,450,464,443,0.9547413793103449,1.2164440288662026,0.5309198635073733,73.4890365600586,1.599637508392334,True
synthetic_0028.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,238,238,231,0.9705882352941176,1.6494920681027971,0.9687650295820104,5.409750461578369,1.2304508686065674,True
synthetic_0029.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,287,298,274,0.9194630872483222,1.2659740361468743,0.6392956043524041,47.12099838256836,1.5717628002166748,True
synthetic_0030.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,309,309,288,0.9320388349514563,1.564168296391531,0.9898611909056403,7.048994541168213,1.3711271286010742,True
synthetic_0031.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,329,339,306,0.9026548672566371,1.2582163286684007,0.6188380859631711,50.636756896972656,1.6391034126281738,True
synthetic_0032.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,384,384,371,0.9661458333333334,1.5567662740442825,0.9737608142230101,9.724445343017578,1.2952680587768555,True
synthetic_0033.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,375,387,364,0.9405684754521964,1.2632752871369437,0.6698152732666544,47.777427673339844,1.7546627521514893,True
synthetic_0034.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,268,268,253,0.9440298507462687,1.5877720345912165,0.964728925490378,6.744589328765869,1.2511372566223145,True
synthetic_0035.png,horizontal_slice_224.png,224,horizontal_slice_224.png,224,0,True,271,278,256,0.920863309352518,1.2619116242999053,0.7113092303712095,47.345218658447266,1.5628852844238281,True
synthetic_0036.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,427,427,397,0.9297423887587822,1.5484309837158383,0.9813591406805051,11.874818801879883,1.529372215270996,True
synthetic_0037.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,486,502,466,0.9282868525896414,1.277657943239333,0.679862160174669,49.78507995605469,1.7360103130340576,True
synthetic_0038.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,532,532,470,0.8834586466165414,1.5425801736043423,0.9664921741506614,14.419168472290039,1.4659759998321533,True
synthetic_0039.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,625,656,626,0.9542682926829268,1.2744549524809465,0.7144234966193085,51.75835037231445,1.8065135478973389,True
synthetic_0040.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,333,333,322,0.9669669669669669,1.6528395260112083,0.9385811307956281,10.463761329650879,1.2983038425445557,True
synthetic_0041.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,397,419,380,0.9069212410501193,1.278032835233698,0.7462577511236361,51.02424240112305,1.6903550624847412,True
synthetic_0042.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,501,504,445,0.8829365079365079,1.5979351670734137,0.9911303779615072,6.764852046966553,1.5387635231018066,True
synthetic_0043.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,523,534,493,0.9232209737827716,1.2826412046376108,0.6280967991921044,47.28296661376953,1.7664713859558105,True
synthetic_0044.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,700,706,693,0.9815864022662889,1.8673032185798486,0.9994122986775026,0.4692368805408478,1.4453623294830322,True
synthetic_0045.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,705,725,693,0.9558620689655173,1.2371322575269055,0.5761287972950324,80.02073669433594,1.8118360042572021,True
synthetic_0046.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,348,348,344,0.9885057471264368,1.696291856111983,0.946944470337915,4.916706085205078,1.3801920413970947,True
synthetic_0047.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,441,458,424,0.925764192139738,1.2812090193374286,0.6730028264113402,47.70108413696289,1.7088253498077393,True
synthetic_0048.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,400,400,386,0.965,1.5975049048396879,0.9857753451280441,8.202441215515137,1.4855544567108154,True
synthetic_0049.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,444,455,424,0.9318681318681319,1.2749726483231878,0.668744949971937,51.67327117919922,1.7470569610595703,True
synthetic_0050.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,544,544,530,0.9742647058823529,1.605629524871935,0.9716914661716839,9.719592094421387,1.508312702178955,True
synthetic_0051.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,569,591,547,0.9255499153976311,1.2761130833620826,0.7036654352630766,52.02821731567383,1.6726152896881104,True
synthetic_0052.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,362,362,346,0.9558011049723757,1.6471723424416274,0.9641083757033678,8.53793716430664,1.4121642112731934,True
synthetic_0053.png,horizontal_slice_144.png,144,horizontal_slice_144.png,144,0,True,336,351,333,0.9487179487179487,1.2741931410914324,0.670935866600242,56.65843963623047,1.7393348217010498,True
synthetic_0054.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,227,227,212,0.933920704845815,1.6634195244914667,0.9397833548353858,13.552667617797852,1.280344009399414,True
synthetic_0055.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,261,272,251,0.9227941176470589,1.2727030630871754,0.671582534541775,56.985816955566406,1.5291709899902344,True
synthetic_0056.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,312,312,302,0.967948717948718,1.6885858204574848,0.9534872633459398,12.156942367553711,1.2150869369506836,True
synthetic_0057.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,332,346,317,0.9161849710982659,1.2776693446827707,0.6546022057701935,60.46520233154297,1.4708952903747559,True
synthetic_0058.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,183,183,176,0.9617486338797814,1.6804634714442224,0.8969522512046321,14.727951049804688,1.1753971576690674,True
synthetic_0059.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,209,215,193,0.8976744186046511,1.2782418798648063,0.631244900873881,54.59823226928711,1.5381662845611572,True
synthetic_0060.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,304,304,282,0.9276315789473685,1.6708633387272944,0.9921724799376289,7.668241024017334,1.3061916828155518,True
synthetic_0061.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,316,325,296,0.9107692307692308,1.2882810825662123,0.6126816285596155,50.373497009277344,1.6103901863098145,True
synthetic_0062.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,406,406,399,0.9827586206896551,1.892230976539059,0.9880695351042595,7.01506233215332,1.279085636138916,True
synthetic_0063.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,440,455,425,0.9340659340659341,1.2409967777687214,0.5443006167592076,72.72898864746094,1.598536491394043,True
synthetic_0064.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,186,186,183,0.9838709677419355,1.7485483551969667,0.9400651960995426,6.143848419189453,1.1634516716003418,True
synthetic_0065.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,274,286,263,0.9195804195804196,1.289751130770768,0.6522357758318981,51.63005065917969,1.4692039489746094,True
synthetic_0066.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,256,256,242,0.9453125,1.6339576723477955,0.9494257793516588,13.229950904846191,1.3311591148376465,True
synthetic_0067.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,291,302,231,0.7649006622516556,1.27566230924693,0.6134409697738101,63.57424545288086,1.5857818126678467,True
synthetic_0068.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,338,338,326,0.9644970414201184,1.6116527771845395,0.94431125837056,17.82476234436035,1.2835071086883545,True
synthetic_0069.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,348,358,334,0.9329608938547486,1.2738648660073049,0.6734247689698502,63.72505569458008,1.5654916763305664,True
synthetic_0070.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,227,227,220,0.9691629955947136,1.5975875508755695,0.900335016234436,21.54935073852539,1.2265868186950684,True
synthetic_0071.png,sagittal_slice_160.png,160,sagittal_slice_160.png,160,0,True,217,226,208,0.9203539823008849,1.2780969164020273,0.6508651355715793,54.72049331665039,1.4280943870544434,True
synthetic_0072.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,177,177,166,0.9378531073446328,1.5821606069266843,0.9945577582409286,44.62620162963867,1.1878743171691895,True
synthetic_0073.png,coronal_slice_108.png,108,coronal_slice_108.png,108,0,True,146,158,138,0.8734177215189873,1.2403165129419818,0.46593414775949077,154.35577392578125,1.387648582458496,True
