synthetic_file,gt_source_file,gt_slice_num,pred_slice_name,pred_slice_num,slice_error,correct,nmi,ssim,mse,time_sec,success
synthetic_0000.png,sagittal_slice_100.png,100,sagittal_slice_390.png,390,290,False,1.1019652928961643,0.6462426298735562,2956.4288268569576,12.240522861480713,True
synthetic_0001.png,sagittal_slice_100.png,100,horizontal_slice_032.png,32,68,False,1.1341302230312085,0.6005326060462933,2687.6557752078606,15.341895580291748,True
synthetic_0002.png,sagittal_slice_100.png,100,coronal_slice_524.png,524,424,False,1.0818613019298313,0.5664216636312361,5132.924387611985,16.552210569381714,True
synthetic_0003.png,sagittal_slice_100.png,100,sagittal_slice_060.png,60,40,False,1.093578996656419,0.4232267335266172,5852.346052655958,16.841273307800293,True
synthetic_0004.png,sagittal_slice_100.png,100,horizontal_slice_032.png,32,68,False,1.0648607124108704,0.6039546738154465,5386.046686723354,16.420060396194458,True
synthetic_0005.png,sagittal_slice_100.png,100,coronal_slice_516.png,516,416,False,1.0871430715789854,0.5200347182258793,3998.6264843301465,16.517383098602295,True
synthetic_0006.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.3712414832597328,0.8497327955175343,208.7807802142297,18.135326385498047,True
synthetic_0007.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.3783508851808726,0.6468160041438659,203.95436610772555,20.93496823310852,True
synthetic_0008.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.348805113895128,0.8281826226344204,245.52045420929923,19.958686113357544,True
synthetic_0009.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.3712947447867823,0.6650302605548198,212.5222128844016,16.88402223587036,True
synthetic_0010.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.3617345708753386,0.8461927012964434,203.82599776927907,27.855560779571533,True
synthetic_0011.png,sagittal_slice_100.png,100,sagittal_slice_360.png,360,260,False,1.3629851481865667,0.6961019799801641,328.6439050919003,24.69208288192749,True
synthetic_0012.png,sagittal_slice_100.png,100,sagittal_slice_390.png,390,290,False,1.1256678621634568,0.6747774511132869,2152.1218866190416,19.41592240333557,True
synthetic_0013.png,sagittal_slice_100.png,100,sagittal_slice_400.png,400,300,False,1.1626706119974277,0.5203636785276718,2352.92707285383,22.112655878067017,True
synthetic_0014.png,sagittal_slice_100.png,100,sagittal_slice_400.png,400,300,False,1.0959331764718803,0.5935759668097891,4576.939812170154,17.560340404510498,True
